image,x,y,radius,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\057.jpg,248,457,86,86.0,23235.21875,540.3539428710938,0.9957327842712402,1.0,0.9997842311859131,14.003523826599121,122.12090301513672,114.02543640136719,0.13278815150260925,0.835901141166687,0.004834410268813372,0.003253061091527343,0.004292233381420374,0.0041566891595721245,0.008629648014903069,0.006099489517509937,4.518140485743061e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018072561942972243,0.0008132652728818357,0.00573803810402751,0.014412867836654186,0.015949035063385963,0.03465413674712181,0.10369131714105606,0.4445398151874542,0.3063299059867859,0.0596846342086792,0.011295351199805737,0.0022138888016343117,0.0003162698121741414,0.0001355442072963342,0.0,4.518140485743061e-05,0.0,0.0,9.036280971486121e-05,0.002981972647830844,0.015542402863502502,0.11846563965082169,0.33330321311950684,0.340984046459198,0.13509239256381989,0.03135589510202408,0.0111598065122962,0.005466949660331011,0.002439795760437846,0.001490986323915422,0.0009036280680447817,0.0007229024777188897,0.14417386054992676,69.4425048828125
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\057.jpg,437,442,100,100.0,31415.92578125,628.3185424804688,0.9980282187461853,1.0,0.9999680519104004,12.066668510437012,115.41663360595703,153.6339111328125,0.3806096315383911,0.6140834093093872,0.002421307610347867,0.0013599124504253268,0.0008955521043390036,0.0004311917582526803,0.00019901157065760344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007297091069631279,0.0028856678400188684,0.005605492740869522,0.013366944156587124,0.04152708128094673,0.26773691177368164,0.5351421236991882,0.09632160514593124,0.02431258000433445,0.008590666577219963,0.0029188364278525114,0.0006633719312958419,0.00019901157065760344,0.0,0.0,0.0,3.3168595109600574e-05,0.00046436034608632326,0.0011277322191745043,0.0029520050156861544,0.0060698529705405235,0.02358287200331688,0.05907326936721802,0.1245812475681305,0.4181564748287201,0.2904242277145386,0.04776277765631676,0.012438223697245121,0.0053069754503667355,0.003814388532191515,0.0042124115861952305,0.1829579770565033,69.90067291259766
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\057.jpg,403,684,110,110.0,38013.26953125,691.150390625,0.9978111386299133,1.0,0.999973714351654,75.393798828125,40.945011138916016,134.32530212402344,0.5150853395462036,0.0003276450443081558,0.0,0.0,0.0,0.0,0.0,0.0,0.001310580177232623,0.002320819068700075,0.0027030715718865395,0.04800000041723251,0.15183617174625397,0.12382252514362335,0.0878634825348854,0.06673037260770798,0.017638225108385086,0.2695699632167816,0.36720818281173706,0.30804094672203064,0.031890783458948135,0.0047235493548214436,0.0009010239155031741,2.7303754905005917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021843003924004734,0.004587030503898859,0.02484641596674919,0.06943345069885254,0.11107167601585388,0.18784983456134796,0.21591809391975403,0.25329694151878357,0.0755767896771431,0.021651877090334892,0.011931740678846836,0.0075631397776305676,0.005051194690167904,0.011003413237631321,0.168928325176239,98.9986343383789
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\103.jpg,191,583,71,71.0,15836.7685546875,446.1061706542969,0.9964891672134399,1.0,1.0,21.786407470703125,103.2467041015625,243.96475219726562,0.00046825874596834183,0.7294802069664001,0.2699846029281616,6.689410656690598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018061408773064613,0.0018730349838733673,0.005284634418785572,0.033982206135988235,0.16509465873241425,0.5672620534896851,0.20436149835586548,0.01779383234679699,0.002274399623274803,0.0002675764262676239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040136463940143585,0.0013378821313381195,0.007559034042060375,0.047762393951416016,0.22723928093910217,0.7157000303268433,0.14435748755931854,54.9973258972168
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\103.jpg,536,446,76,76.0,18145.83984375,477.5220947265625,0.9974105954170227,1.0,0.999778687953949,18.150585174560547,81.9189224243164,249.14035034179688,0.014249985106289387,0.9507357478141785,0.03501424938440323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008142848964780569,0.0383877158164978,0.1454661786556244,0.2719711363315582,0.29192113876342773,0.1850171536207199,0.05601116642355919,0.009945908561348915,0.00046530563849955797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8163204812444746e-05,0.0012795905349776149,0.017099982127547264,0.10044785588979721,0.8811144232749939,0.11591926962137222,47.24832534790039
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\103.jpg,392,662,77,77.0,18626.501953125,483.8052673339844,0.994037926197052,1.0,0.9988706707954407,17.3622989654541,123.1795654296875,212.05667114257812,0.0002264364593429491,0.9760543704032898,0.023719219490885735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.660911483573727e-05,0.004075856413692236,0.019303707405924797,0.05830738693475723,0.17135578393936157,0.32991790771484375,0.26962921023368835,0.12318143248558044,0.022190771996974945,0.001754882512614131,0.00011321822967147455,5.660911483573727e-05,5.660911483573727e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.660911483573727e-05,0.000169827340869233,0.002037928206846118,0.02360600046813488,0.1346730887889862,0.305632621049881,0.27228984236717224,0.12153977155685425,0.13999433815479279,0.22270025312900543,84.27113342285156
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\118.jpg,250,624,59,59.0,10935.8837890625,370.70794677734375,0.9893957376480103,1.0,0.9965309500694275,8.992639541625977,150.17469787597656,88.48493194580078,0.9806654453277588,0.0013740308349952102,0.00019629011512733996,0.0,0.0,0.0,0.0,0.0,0.0,0.00029443518724292517,0.00029443518724292517,0.0004907252732664347,0.0004907252732664347,0.00029443518724292517,0.0022573363967239857,0.013642163015902042,0.0037295122165232897,0.011679261922836304,0.006870154291391373,0.005201688036322594,0.006183138582855463,0.010697810910642147,0.026891745626926422,0.0463244691491127,0.15369516611099243,0.3732456564903259,0.24192756414413452,0.08126410841941833,0.02208263799548149,0.006084993481636047,0.0030424967408180237,0.001079595647752285,0.0,9.814505756366998e-05,0.00019629011512733996,0.03022867813706398,0.3229953944683075,0.3851211965084076,0.1430954933166504,0.07380508631467819,0.030621258541941643,0.00863676518201828,0.0030424967408180237,0.0013740308349952102,0.0003925802302546799,0.00029443518724292517,0.0,9.814505756366998e-05,0.17302973568439484,65.9999008178711
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\118.jpg,250,499,64,64.0,12867.9638671875,402.1238708496094,0.9884970784187317,1.0,0.9962621927261353,10.064920425415039,137.71676635742188,112.83550262451172,0.9134399890899658,0.08506757020950317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.291186532005668e-05,0.0,0.0014095016522333026,0.0,0.0004974711919203401,0.003067739075049758,0.004228505305945873,0.003896857611835003,0.02188873291015625,0.09526573121547699,0.18182571232318878,0.29102063179016113,0.26540088653564453,0.07652764767408371,0.03167233243584633,0.01475831214338541,0.004891800228506327,0.0032335626892745495,0.0018240610370412469,0.0,0.0,0.0,0.007627891376614571,0.0409584604203701,0.2745211720466614,0.30329158902168274,0.14252549409866333,0.08059033006429672,0.05289776995778084,0.03797363489866257,0.028024209663271904,0.019318465143442154,0.008705745451152325,0.0027360916137695312,0.0008291186532005668,0.16889147460460663,80.15274047851562
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\118.jpg,270,240,64,64.0,12867.9638671875,402.1238708496094,0.9887264966964722,1.0,0.9963781833648682,15.08846664428711,156.05978393554688,108.7950439453125,0.030843213200569153,0.9599535465240479,0.0026531796902418137,0.0012436779215931892,0.0003316474612802267,0.0005803830572403967,0.0007462067878805101,0.0014095016522333026,0.0004145593266002834,0.0,0.0,0.0,0.00016582373064011335,0.0,0.0003316474612802267,0.0013265898451209068,0.009866511449217796,0.005306359380483627,0.0036481220740824938,0.003896857611835003,0.0032335626892745495,0.008042450994253159,0.017494402825832367,0.025205206125974655,0.06873393803834915,0.3561893701553345,0.3724400997161865,0.08838404715061188,0.024210264906287193,0.006467125378549099,0.0027360916137695312,0.004145593382418156,0.0,0.0,0.004477240610867739,0.008208274841308594,0.019898846745491028,0.11997346580028534,0.3996351957321167,0.3988889753818512,0.025619765743613243,0.009949423372745514,0.008208274841308594,0.003316474612802267,0.0012436779215931892,0.0005803830572403967,0.0,0.0,0.10057209432125092,62.41987228393555
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\118.jpg,250,367,71,71.0,15836.7685546875,446.1061706542969,0.9964891672134399,1.0,1.0,6.39039421081543,166.70587158203125,124.10609436035156,0.9995317459106445,6.689410656690598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040136463940143585,0.0,0.00013378821313381195,0.006421834230422974,0.009231386706233025,0.005083952099084854,0.00481637567281723,0.008294869214296341,0.014582915231585503,0.04568867385387421,0.19740450382232666,0.3532677888870239,0.2576760947704315,0.07438624650239944,0.016656633466482162,0.0044819051399827,0.0018730349838733673,0.0,0.0,0.0016054585576057434,0.003277811221778393,0.007425245828926563,0.02548665553331375,0.16569669544696808,0.456485390663147,0.2260351926088333,0.06368318945169449,0.022342631593346596,0.014181550592184067,0.010101010091602802,0.0034115994349122047,0.00020068231970071793,6.689410656690598e-05,0.14148104190826416,76.77017211914062
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\118.jpg,430,320,77,77.0,18626.501953125,483.8052673339844,0.994037926197052,1.0,0.9988706707954407,8.922332763671875,111.42960357666016,93.75782775878906,0.7030285596847534,0.29663175344467163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000339654681738466,0.0,0.0,0.0,0.005717520602047443,0.06634588539600372,0.2897254526615143,0.17124256491661072,0.10517973452806473,0.2664024829864502,0.08746108412742615,0.00634022057056427,0.0005094820517115295,0.0005094820517115295,0.0002264364593429491,0.00011321822967147455,0.0002264364593429491,0.0,0.0,0.000169827340869233,0.0014718369347974658,0.04981601983308792,0.5342202186584473,0.36790263652801514,0.034418340772390366,0.006679875310510397,0.0028304557781666517,0.0015850551426410675,0.0005094820517115295,0.0002264364593429491,0.00011321822967147455,5.660911483573727e-05,0.0,0.03515426069498062,43.75066375732422
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\118.jpg,444,479,83,83.0,21642.431640625,521.50439453125,0.9935168623924255,1.0,0.9987030029296875,18.880735397338867,126.93595123291016,114.71320343017578,0.0012140047037974,0.8328072428703308,0.1642305701971054,0.0009226436377502978,0.0003399213310331106,9.712037717690691e-05,0.0,9.712037717690691e-05,0.0,0.0,4.856018858845346e-05,9.712037717690691e-05,4.856018858845346e-05,0.0,9.712037717690691e-05,0.0,0.0032049724832177162,0.004904579371213913,0.004127616062760353,0.004418977536261082,0.004127616062760353,0.047928906977176666,0.14587481319904327,0.2377021312713623,0.3375418782234192,0.16903802752494812,0.03438061475753784,0.005778662860393524,0.0008255232241936028,0.0001456805766792968,0.0,0.0,0.0,0.0,0.0,0.0,0.030787160620093346,0.15840333700180054,0.3506045639514923,0.19982518255710602,0.11537901312112808,0.09435244649648666,0.04457825422286987,0.005730102304369211,0.0003399213310331106,0.0,0.0,0.0,0.17355412244796753,47.24256134033203
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\118.jpg,425,643,83,83.0,21642.431640625,521.50439453125,0.9935168623924255,1.0,0.9987030029296875,15.463069915771484,121.53425598144531,75.9250717163086,0.15422716736793518,0.8322731256484985,0.008303792215883732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019424075435381383,0.001311125117354095,0.003690574551001191,0.0007769630174152553,0.01782158948481083,0.019861117005348206,0.011945806443691254,0.020638080313801765,0.07954159379005432,0.2063322514295578,0.22682465612888336,0.18943330645561218,0.12217743694782257,0.060943037271499634,0.02792210876941681,0.009857718832790852,0.003739134641364217,0.0014568057376891375,0.0007284028688445687,0.0,0.0,0.03787694871425629,0.42009419202804565,0.24090710282325745,0.1272762566804886,0.06443937122821808,0.02884475328028202,0.01709318719804287,0.014859418384730816,0.0348176546394825,0.013062691316008568,0.0006798426620662212,4.856018858845346e-05,0.0,0.0,0.18855921924114227,66.37078857421875
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\132.jpg,451,414,90,90.0,25446.900390625,565.4866943359375,0.9976251721382141,1.0,0.9998023509979248,23.790523529052734,113.56945037841797,187.38526916503906,0.0020153827499598265,0.28914573788642883,0.7088388800621033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003701723471749574,0.052852384746074677,0.19454613327980042,0.28606095910072327,0.19746637344360352,0.15888619422912598,0.0648212879896164,0.024678155779838562,0.010405955836176872,0.005922757554799318,0.0024266852997243404,0.0008637354476377368,0.0006992144044488668,0.0,0.0,0.0,0.00012339078239165246,0.003907374572008848,0.018015053123235703,0.04425615817308426,0.05544358864426613,0.06329946964979172,0.09283099323511124,0.11602846533060074,0.10336033999919891,0.09505202621221542,0.1175091490149498,0.18356435000896454,0.10660963505506516,0.22383087873458862,89.1962661743164
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\132.jpg,522,580,101,101.0,32047.38671875,634.6017456054688,0.9979568123817444,1.0,0.9999687075614929,21.961471557617188,141.34474182128906,154.93685913085938,0.0004226680030114949,0.7204213738441467,0.27362877130508423,0.0034463698975741863,0.0008453360060229897,0.00048769384738989174,0.00022759046987630427,0.0002601033775135875,0.0002601033775135875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028286243323236704,0.007998179644346237,0.005559709854424,0.004681861028075218,0.004064115695655346,0.005202068015933037,0.010956855490803719,0.03046461008489132,0.42364341020584106,0.4354455769062042,0.06489579379558563,0.0038040122017264366,0.00039015509537421167,6.502584437839687e-05,0.0,0.0,0.0,0.0,0.0,0.00039015509537421167,0.0018857496324926615,0.0023734434507787228,0.002633546944707632,0.00757551146671176,0.12819845974445343,0.5607829093933105,0.24140846729278564,0.034918881952762604,0.010274084284901619,0.003576421644538641,0.0026010340079665184,0.003381344024091959,0.07946158945560455,41.676658630371094
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\132.jpg,378,672,102,102.0,32685.130859375,640.8848876953125,0.9975214600563049,1.0,0.999602198600769,15.146831512451172,143.8660888671875,93.01292419433594,0.06903905421495438,0.9282235503196716,0.0027055416721850634,3.1829902582103387e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1829902582103387e-05,0.00015914950927253813,0.0002546392206568271,0.0024827322922647,0.005474742967635393,0.02196263149380684,0.10246045142412186,0.346245676279068,0.37702518701553345,0.11996689438819885,0.019893687218427658,0.002928350819274783,0.0008912372286431491,0.00012731961032841355,9.548970410833135e-05,0.0,0.0,3.1829902582103387e-05,0.016424229368567467,0.29188019037246704,0.3315402567386627,0.18442244827747345,0.09424833953380585,0.03625425696372986,0.03969188779592514,0.004869974683970213,0.0006047681090421975,3.1829902582103387e-05,0.0,0.0,0.0,0.12283159047365189,47.3319091796875
