image,x,y,radius,true_label,pred_label,prob
024.jpg,486,482,96,10cent,10cent,0.9145760198436685
025.jpg,350,514,59,20cent,20cent,0.7436625700308274
025.jpg,324,648,70,2euro,2euro,0.871484658586702
025.jpg,427,572,57,5cent,5cent,0.49304508271256275
026.jpg,509,598,87,2cent,2cent,0.9137408892328591
026.jpg,392,407,73,1cent,1cent,0.7047215796547509
027.jpg,374,378,62,5cent,5cent,0.8950028022051821
027.jpg,513,474,90,2euro,2euro,0.9432039073721918
027.jpg,322,539,80,20cent,10cent,0.6599735607207291
027.jpg,218,691,102,1euro,1euro,0.9034290974186138
027.jpg,482,630,81,10cent,10cent,0.9041528717557855
028.jpg,301,570,74,2cent,2cent,0.8581840753153167
028.jpg,429,526,91,1euro,1euro,0.9525536615841843
029.jpg,444,614,82,1euro,1euro,0.9381756037522125
030.jpg,498,485,55,1cent,5cent,0.6001348585011382
030.jpg,358,495,70,5cent,5cent,0.8676979953850086
030.jpg,455,602,71,5cent,5cent,0.8819794539075212
031.jpg,333,601,89,50cent,50cent,0.920058469435649
031.jpg,378,478,88,1euro,1euro,0.9062640067879735
032.jpg,413,409,113,1euro,1euro,0.9122723504416296
032.jpg,257,605,106,20cent,20cent,0.4909789863045035
032.jpg,462,632,92,10cent,10cent,0.8798454443179891
033.jpg,389,496,73,2cent,2cent,0.8681620347476711
034.jpg,408,494,72,20cent,5cent,0.4642813158240214
035.jpg,391,473,81,20cent,5cent,0.6693528412266653
036.jpg,195,540,102,2euro,2euro,0.8647940532290233
036.jpg,495,519,89,1euro,1euro,0.9481039416415342
037.jpg,232,472,103,1euro,1euro,0.8980984133038997
037.jpg,344,718,94,5cent,5cent,0.9165136001530042
037.jpg,489,535,87,10cent,10cent,0.665740043468856
038.jpg,140,437,51,20cent,20cent,0.8014856608005866
038.jpg,213,585,55,1euro,1euro,0.9208566842641263
038.jpg,376,665,54,20cent,20cent,0.5890257295507397
038.jpg,301,387,48,5cent,1cent,0.893333638808112
038.jpg,400,487,36,1cent,1cent,0.8695974309615073
038.jpg,556,553,51,20cent,20cent,0.6527862893505209
038.jpg,544,409,48,5cent,1cent,0.9346065199736638
039.jpg,304,459,72,1cent,2cent,0.5221376441720886
039.jpg,434,619,92,10cent,10cent,0.6580871227520032
040.jpg,293,353,87,20cent,20cent,0.764855606769532
040.jpg,105,502,91,1euro,1euro,0.9040842258400721
040.jpg,524,598,86,5cent,1euro,0.4227620555423572
040.jpg,239,700,79,10cent,10cent,0.9183031789778491
040.jpg,396,819,101,2euro,2euro,0.9407187480546955
041.jpg,345,642,107,50cent,20cent,0.5443143833433405
042.jpg,390,583,90,2euro,2euro,0.9551724305700394
043.jpg,261,606,117,20cent,20cent,0.7981328729893277
043.jpg,408,409,100,10cent,10cent,0.9145054170410032
044.jpg,294,594,95,1euro,1euro,0.9275738955507735
044.jpg,385,741,105,2euro,2euro,0.7994205177669667
045.jpg,264,357,74,5cent,5cent,0.8628821299990633
045.jpg,268,577,73,10cent,10cent,0.6042633146533659
045.jpg,514,598,87,1euro,1euro,0.9756853968772831
046.jpg,496,373,110,1euro,1euro,0.9043208312952861
046.jpg,459,597,104,20cent,20cent,0.7105501751195696
046.jpg,267,461,111,50cent,20cent,0.5634281541515352
047.jpg,254,435,96,50cent,20cent,0.555476522795655
047.jpg,275,675,94,1euro,1euro,0.9472359440681563
047.jpg,489,592,84,5cent,5cent,0.9056479894788403
048.jpg,392,558,83,5cent,5cent,0.8913301365068569
049.jpg,262,513,87,1euro,1euro,0.9423282072547228
049.jpg,410,606,83,20cent,20cent,0.7533743088405348
049.jpg,283,721,89,50cent,50cent,0.7734796189995786
050.jpg,195,263,66,2cent,2cent,0.6125277923569533
050.jpg,488,788,60,1cent,1cent,0.8617431323862056
051.jpg,210,439,85,20cent,20cent,0.7618992830260457
051.jpg,447,465,85,20cent,20cent,0.7719118163303895
051.jpg,320,576,84,20cent,20cent,0.7298625989503263
051.jpg,206,703,85,20cent,20cent,0.7592649821744754
052.jpg,156,431,88,20cent,20cent,0.7298111400857982
052.jpg,345,398,96,50cent,20cent,0.562116603862985
052.jpg,508,497,86,5cent,5cent,0.8620513591766911
052.jpg,167,622,97,50cent,50cent,0.9265690542466329
052.jpg,354,594,89,20cent,20cent,0.5609989595282551
052.jpg,289,753,81,10cent,10cent,0.5401682079771449
053.jpg,348,498,78,50cent,20cent,0.54352725063902
054.jpg,231,478,82,5cent,5cent,0.9244290169495166
054.jpg,552,475,95,1euro,1euro,0.9861221241731437
055.jpg,283,509,112,1euro,1euro,0.9033559192784224
055.jpg,441,592,128,2euro,2euro,0.8610315645113151
056.jpg,371,553,80,20cent,20cent,0.6806872771330691
057.jpg,251,462,85,10cent,10cent,0.707502660952746
057.jpg,441,445,101,50cent,10cent,0.5178145558855689
057.jpg,399,685,115,2euro,2euro,0.9403491135642915
058.jpg,453,569,66,1euro,1euro,0.9295201507481566
058.jpg,270,557,72,2euro,2euro,0.9767989616776598
058.jpg,354,435,68,50cent,20cent,0.577956743851694
059.jpg,502,349,66,20cent,10cent,0.7358475398048782
059.jpg,408,741,72,5cent,5cent,0.8960674730010526
060.jpg,365,606,67,1cent,2cent,0.8110357032145804
061.jpg,335,384,96,2euro,2euro,0.9185707117082624
062.jpg,186,795,79,1euro,1euro,0.7116814782008869
062.jpg,526,198,61,2cent,2cent,0.8114007278175911
063.jpg,497,563,85,2cent,2cent,0.876802928076985
063.jpg,202,660,92,2cent,2cent,0.8618581852934348
063.jpg,275,505,72,1cent,1cent,0.7473034402840918
064.jpg,363,583,74,1cent,2cent,0.5664221721497356
065.jpg,257,479,68,2cent,2cent,0.9339624216591316
066.jpg,256,648,95,2cent,2cent,0.6589978296220239
066.jpg,529,696,84,1cent,2cent,0.8054320000259158
066.jpg,463,385,103,5cent,5cent,0.8368266835941303
067.jpg,326,471,65,1cent,1cent,0.9094368887789752
067.jpg,538,570,98,1euro,1euro,0.9051200114282315
068.jpg,365,518,92,1euro,1euro,0.9533880945394448
069.jpg,392,452,74,5cent,5cent,0.8902414223929153
070.jpg,384,634,77,2cent,1euro,0.3808012791369084
071.jpg,408,527,78,1euro,1euro,0.8655267128418556
072.jpg,255,556,75,2euro,2euro,0.9606527742994689
072.jpg,390,584,62,5cent,5cent,0.467339363992293
072.jpg,500,584,49,1cent,1cent,0.7909641542813651
073.jpg,264,431,91,1euro,10cent,0.5082620696513203
073.jpg,356,634,88,5cent,5cent,0.9490764946566936
073.jpg,531,456,72,2cent,2cent,0.5484002465293205
074.jpg,292,675,77,5cent,1cent,0.5086845283138031
074.jpg,462,571,71,2cent,2cent,0.8911697601654863
075.jpg,254,503,96,1euro,1euro,0.9247924677716681
075.jpg,423,631,108,2euro,2euro,0.6832493408934825
076.jpg,436,652,101,20cent,20cent,0.7097711474375931
076.jpg,437,441,107,50cent,20cent,0.6504101112766034
076.jpg,219,459,100,20cent,20cent,0.7349937243685628
076.jpg,225,673,108,50cent,50cent,0.9214564774114412
077.jpg,436,606,78,5cent,5cent,0.9498115407134734
077.jpg,399,438,78,5cent,5cent,0.9629226251239572
077.jpg,240,591,85,1euro,1euro,0.9377243810693667
078.jpg,454,733,92,2euro,2euro,0.8072212303717098
078.jpg,379,501,80,1euro,1euro,0.9349249267958388
078.jpg,249,642,77,20cent,20cent,0.7530813043865242
079.jpg,297,392,72,50cent,10cent,0.670016176998457
079.jpg,435,456,67,1euro,1euro,0.9039210229596859
079.jpg,555,510,57,10cent,10cent,0.921786275100781
079.jpg,481,663,68,20cent,20cent,0.553145231715099
079.jpg,228,636,80,2euro,2euro,0.8595969212818781
080.jpg,339,566,81,2cent,2cent,0.8523278062162699
080.jpg,326,720,94,10cent,20cent,0.48265021282913206
081.jpg,396,496,80,50cent,50cent,0.9214013171262607
082.jpg,390,557,61,5cent,5cent,0.6084213211582878
083.jpg,385,561,83,20cent,20cent,0.7599331172640559
084.jpg,197,367,76,2cent,2cent,0.8443257434327911
084.jpg,448,333,86,5cent,5cent,0.9141742224773988
084.jpg,554,553,79,2cent,2cent,0.7069775386658053
084.jpg,324,627,89,5cent,5cent,0.8400443393663379
085.jpg,339,258,62,20cent,20cent,0.7416081058274896
085.jpg,556,405,73,5cent,5cent,0.9121342059485078
085.jpg,462,609,115,2euro,2euro,0.9405440991747431
085.jpg,283,495,75,10cent,10cent,0.9082744943302938
085.jpg,167,345,74,1euro,1euro,0.9039854710848362
086.jpg,308,643,75,1cent,2cent,0.6544862625395239
086.jpg,283,509,84,2cent,2cent,0.7979521624872746
086.jpg,440,472,102,1euro,1euro,0.9612370686774998
087.jpg,399,661,88,5cent,5cent,0.8639456220367079
088.jpg,297,238,72,5cent,5cent,0.3520089005757498
088.jpg,391,694,73,5cent,5cent,0.4350878715246256
088.jpg,571,499,65,2cent,1cent,0.5819496842635137
088.jpg,125,709,55,1cent,1cent,0.8599340410148201
088.jpg,256,471,55,1cent,1cent,0.799031037162332
088.jpg,556,240,65,10cent,10cent,0.861256406114871
089.jpg,389,403,88,1euro,1euro,0.9544680545805828
089.jpg,444,620,80,2cent,2cent,0.9329692249664331
090.jpg,219,526,74,1cent,5cent,0.7212932804803905
090.jpg,372,496,83,2cent,2cent,0.8228924600625214
091.jpg,401,665,80,1cent,5cent,0.7135219455348726
092.jpg,319,369,61,1cent,1cent,0.9290049455723245
092.jpg,313,580,78,5cent,2cent,0.5797503818440257
092.jpg,523,577,87,1euro,1euro,0.9555821384979131
093.jpg,419,577,78,10cent,20cent,0.4396708137366463
094.jpg,344,454,61,1cent,1cent,0.9173808151429614
094.jpg,481,538,72,2cent,2cent,0.7418825481149505
094.jpg,290,629,85,5cent,5cent,0.9082059901756322
095.jpg,390,520,68,50cent,50cent,0.9263645376878362
095.jpg,329,594,72,2euro,2euro,0.9479342628899059
095.jpg,413,669,71,50cent,20cent,0.5798123076197714
096.jpg,195,411,50,1cent,1cent,0.6724131131367614
096.jpg,308,412,58,2cent,2cent,0.8080350692748313
096.jpg,432,408,65,5cent,5cent,0.603967753354316
096.jpg,556,417,61,10cent,10cent,0.8696263500732049
096.jpg,184,572,69,20cent,20cent,0.6551822668205878
096.jpg,327,577,74,50cent,20cent,0.4681240578412242
096.jpg,471,572,71,1euro,1euro,0.912125988489038
096.jpg,621,569,80,2euro,1euro,0.7482012963592317
097.jpg,156,580,81,20cent,20cent,0.7727682428164082
097.jpg,303,507,84,1euro,1euro,0.9099004514301762
097.jpg,419,385,83,20cent,20cent,0.6510521116074536
097.jpg,419,641,94,2euro,2euro,0.6958735256191138
098.jpg,345,480,76,5cent,5cent,0.9561732646534108
098.jpg,248,573,58,1cent,1cent,0.8732954898626244
098.jpg,465,573,70,10cent,20cent,0.43460557178749476
098.jpg,356,737,93,2euro,2euro,0.8828151208597951
099.jpg,397,330,70,2cent,2cent,0.7933694326980895
100.jpg,420,555,59,1cent,1cent,0.69057066184231
101.jpg,486,475,82,1euro,10cent,0.3724960327948905
101.jpg,159,460,75,20cent,20cent,0.7437810499172995
101.jpg,346,724,82,5cent,5cent,0.8934757949098193
102.jpg,410,471,70,20cent,20cent,0.6819893786722004
102.jpg,284,555,61,2cent,2cent,0.7202535172123585
102.jpg,462,606,70,5cent,5cent,0.5989778889576488
103.jpg,189,585,74,10cent,10cent,0.7167720359159029
103.jpg,392,663,81,20cent,10cent,0.508750893829478
103.jpg,534,447,77,5cent,5cent,0.7202674042234604
104.jpg,367,501,90,2euro,2euro,0.8312912126733307
105.jpg,388,590,73,2cent,2cent,0.5513670523295926
106.jpg,302,375,101,1euro,1euro,0.9036604641590887
106.jpg,460,514,92,5cent,5cent,0.9143153549443181
106.jpg,255,613,112,2euro,2euro,0.9127895508553483
107.jpg,418,541,73,2cent,2cent,0.8678796454257991
108.jpg,360,471,72,50cent,20cent,0.6142923443991103
109.jpg,339,325,94,20cent,10cent,0.4669592508958242
109.jpg,486,538,81,2cent,2cent,0.9251686280667287
110.jpg,235,541,69,1cent,2cent,0.48668267865199877
110.jpg,444,552,79,2cent,1cent,0.3136817130913402
111.jpg,493,393,82,2cent,10cent,0.48485782328819405
111.jpg,411,748,82,1cent,2cent,0.8241748005628373
111.jpg,216,464,93,5cent,5cent,0.9559628627545296
112.jpg,205,491,85,5cent,5cent,0.895241446178854
112.jpg,491,453,73,10cent,10cent,0.9233925879980548
112.jpg,386,735,70,1cent,2cent,0.5229625503057731
113.jpg,336,502,85,2euro,2euro,0.9796051255553871
114.jpg,417,507,66,10cent,5cent,0.37341448420925033
115.jpg,545,330,60,1euro,1euro,0.9066521514144564
115.jpg,183,580,63,50cent,20cent,0.4859294152240171
115.jpg,310,594,57,20cent,20cent,0.7424953691460662
115.jpg,237,710,70,2euro,2euro,0.9785928606271808
116.jpg,342,525,86,1euro,1euro,0.9458594795651768
117.jpg,373,646,80,2cent,2cent,0.8643834102238683
118.jpg,246,626,58,1cent,1cent,0.8995045071480269
118.jpg,251,496,64,2cent,1cent,0.7396950774189762
118.jpg,251,363,68,5cent,5cent,0.8745153677816155
118.jpg,269,236,63,10cent,10cent,0.8950577772397802
118.jpg,433,643,81,20cent,20cent,0.7632722584969214
118.jpg,440,478,84,50cent,20cent,0.46740085018811833
118.jpg,432,319,76,1euro,1euro,0.8376229228168434
118.jpg,432,168,79,2euro,2euro,0.48060420349600924
119.jpg,402,555,52,1cent,1cent,0.9038504694883583
120.jpg,241,438,89,5cent,5cent,0.950893056331356
120.jpg,483,559,102,1euro,1euro,0.9624216512349069
121.jpg,455,292,66,1cent,1cent,0.7415333907242911
121.jpg,564,492,80,2cent,2cent,0.8904470319058375
121.jpg,271,469,99,1euro,1euro,0.7706600389366074
121.jpg,370,691,97,5cent,5cent,0.8307267477553057
122.jpg,339,346,66,1cent,1cent,0.8977227353536157
122.jpg,192,567,89,2cent,2cent,0.9052208742103959
122.jpg,430,523,95,5cent,5cent,0.8882414341159489
123.jpg,382,570,54,1cent,1cent,0.843852255718113
124.jpg,412,375,71,10cent,10cent,0.912804370656663
124.jpg,267,674,70,1cent,1cent,0.5650500142302484
124.jpg,455,678,83,2cent,2cent,0.8303734664201701
125.jpg,245,398,81,1euro,1euro,0.9037035874869146
125.jpg,378,585,77,20cent,20cent,0.42487240317773783
126.jpg,283,669,64,1cent,1cent,0.7604614944891291
126.jpg,268,459,72,2cent,2cent,0.6790709829146276
126.jpg,463,546,78,10cent,10cent,0.8535236414040436
127.jpg,417,408,62,1cent,1cent,0.9139878288567757
127.jpg,301,595,81,2cent,2cent,0.7998450517663724
128.jpg,457,403,82,1euro,1euro,0.8522429796029395
128.jpg,468,624,82,5cent,5cent,0.4765051213239609
128.jpg,265,542,82,20cent,10cent,0.6463946532570775
129.jpg,442,522,68,2cent,2cent,0.35736143607444787
130.jpg,291,516,73,1euro,1euro,0.9300543667910484
130.jpg,438,490,70,20cent,20cent,0.7378203593039137
131.jpg,383,545,73,10cent,10cent,0.8872506754660954
132.jpg,276,423,112,50cent,20cent,0.5280198517376351
132.jpg,457,413,97,20cent,20cent,0.7299074964495376
132.jpg,522,572,103,20cent,20cent,0.7260177402320611
132.jpg,381,667,102,20cent,20cent,0.7497978055303691
133.jpg,247,450,61,1cent,1cent,0.8937126455418932
133.jpg,502,415,72,2cent,2cent,0.7431015250376715
133.jpg,473,625,88,1euro,1euro,0.9432908197257116
134.jpg,264,436,97,2euro,2euro,0.9480746786420321
134.jpg,378,657,86,1euro,1euro,0.9340555499575752
135.jpg,396,591,91,10cent,10cent,0.9077360238214789
136.jpg,372,496,84,2euro,2euro,0.9416832518597608
136.jpg,353,686,81,10cent,10cent,0.8976472703869466
137.jpg,439,475,79,10cent,10cent,0.9246215983284727
137.jpg,222,498,76,2cent,2cent,0.8385338591598929
137.jpg,322,652,71,1cent,1cent,0.45003128056323166
138.jpg,356,411,110,20cent,20cent,0.5545568935023577
138.jpg,450,612,110,20cent,20cent,0.6723927416608853
138.jpg,232,637,109,20cent,20cent,0.7236905910976905
139.jpg,506,571,74,2cent,2cent,0.9047837287557927
139.jpg,370,412,79,5cent,5cent,0.9163703822596525
140.jpg,225,570,80,2cent,2cent,0.8900429447953516
140.jpg,439,536,83,10cent,10cent,0.9117356551698764
141.jpg,361,452,74,1euro,1euro,0.9245389099985926
142.jpg,367,482,69,20cent,20cent,0.6259634722979773
143.jpg,345,549,69,2cent,2cent,0.7881523123139779
143.jpg,544,485,89,1euro,1euro,0.9481198596820923
144.jpg,387,466,78,50cent,5cent,0.4822281530481266
145.jpg,375,522,72,5cent,5cent,0.931792104975171
146.jpg,127,682,63,1cent,2cent,0.533646123184859
146.jpg,198,466,71,2cent,2cent,0.42547277867005
146.jpg,357,679,83,5cent,5cent,0.911609124736017
146.jpg,424,393,78,5cent,5cent,0.8527692078570106
146.jpg,628,364,62,1cent,1cent,0.8486985964284455
146.jpg,532,531,71,2cent,2cent,0.45643335928706097
147.jpg,363,496,78,50cent,20cent,0.3262019348131481
148.jpg,390,517,58,1cent,1cent,0.8286700838558869
149.jpg,375,544,66,10cent,1cent,0.37044387320903976
150.jpg,397,585,100,1euro,1euro,0.7029664535608801
001.jpg,413,642,65,1cent,1cent,0.8887317551400069
001.jpg,427,476,85,5cent,5cent,0.9297218982672684
001.jpg,269,505,75,2cent,2cent,0.8270183861078342
002.jpg,354,403,71,10cent,10cent,0.5118989231796262
003.jpg,327,392,68,2cent,2cent,0.7954611746470607
004.jpg,404,575,76,1cent,5cent,0.735180037211248
005.jpg,357,508,67,10cent,10cent,0.39467019849100066
006.jpg,381,469,70,20cent,20cent,0.5380901991026787
007.jpg,289,474,72,5cent,5cent,0.8771898986792256
007.jpg,444,482,81,50cent,20cent,0.6217914318413219
007.jpg,293,628,81,50cent,50cent,0.5735448402512968
008.jpg,380,563,85,2cent,2cent,0.8708495086042991
009.jpg,373,601,88,2cent,2cent,0.8991549192411684
010.jpg,370,582,79,10cent,10cent,0.6299415491880778
011.jpg,259,441,81,50cent,10cent,0.6301459411083145
011.jpg,413,522,78,1euro,1euro,0.9279209640069371
012.jpg,227,480,88,50cent,20cent,0.5552386410654716
012.jpg,458,607,76,5cent,5cent,0.9052714112186238
013.jpg,367,583,90,1euro,1euro,0.9358149692647977
014.jpg,374,516,86,20cent,20cent,0.6074894194317655
015.jpg,365,490,66,5cent,5cent,0.8967172924362765
016.jpg,255,502,74,1cent,1cent,0.6433188134871766
016.jpg,454,526,84,2cent,2cent,0.854206286016779
017.jpg,158,459,75,20cent,20cent,0.752926131533987
017.jpg,488,474,82,1euro,10cent,0.45874207106790604
017.jpg,346,724,81,5cent,5cent,0.8927293129930913
018.jpg,525,413,96,1euro,1euro,0.9636826787190524
018.jpg,276,514,83,5cent,5cent,0.9380616437549357
018.jpg,430,675,79,2cent,2cent,0.8372683964200635
019.jpg,376,577,84,2euro,2euro,0.9146886412821283
020.jpg,431,443,66,1cent,1cent,0.8740150468232115
020.jpg,265,587,83,2cent,2cent,0.6806758090582713
020.jpg,515,633,100,5cent,5cent,0.9000622331131161
021.jpg,415,574,90,2cent,2cent,0.8993498994498167
022.jpg,387,546,78,2euro,2euro,0.8647714835864535
023.jpg,314,655,87,20cent,20cent,0.6285680174792079
023.jpg,415,391,79,5cent,5cent,0.7570083141081868
024.jpg,313,612,109,20cent,20cent,0.8624267542946402
024.jpg,532,646,103,5cent,5cent,0.8642773415041376
024.jpg,486,482,96,10cent,10cent,0.9145760198436685
025.jpg,350,514,59,20cent,20cent,0.7436625700308274
025.jpg,324,648,70,2euro,2euro,0.871484658586702
025.jpg,427,572,57,5cent,5cent,0.49304508271256275
026.jpg,509,598,87,2cent,2cent,0.9137408892328591
026.jpg,392,407,73,1cent,1cent,0.7047215796547509
027.jpg,374,378,62,5cent,5cent,0.8950028022051821
027.jpg,513,474,90,2euro,2euro,0.9432039073721918
027.jpg,322,539,80,20cent,10cent,0.6599735607207291
027.jpg,218,691,102,1euro,1euro,0.9034290974186138
027.jpg,482,630,81,10cent,10cent,0.9041528717557855
028.jpg,301,570,74,2cent,2cent,0.8581840753153167
028.jpg,429,526,91,1euro,1euro,0.9525536615841843
029.jpg,444,614,82,1euro,1euro,0.9381756037522125
030.jpg,498,485,55,1cent,5cent,0.6001348585011382
030.jpg,358,495,70,5cent,5cent,0.8676979953850086
030.jpg,455,602,71,5cent,5cent,0.8819794539075212
031.jpg,333,601,89,50cent,50cent,0.920058469435649
031.jpg,378,478,88,1euro,1euro,0.9062640067879735
032.jpg,413,409,113,1euro,1euro,0.9122723504416296
032.jpg,257,605,106,20cent,20cent,0.4909789863045035
032.jpg,462,632,92,10cent,10cent,0.8798454443179891
033.jpg,389,496,73,2cent,2cent,0.8681620347476711
034.jpg,408,494,72,20cent,5cent,0.4642813158240214
035.jpg,391,473,81,20cent,5cent,0.6693528412266653
036.jpg,195,540,102,2euro,2euro,0.8647940532290233
036.jpg,495,519,89,1euro,1euro,0.9481039416415342
037.jpg,232,472,103,1euro,1euro,0.8980984133038997
037.jpg,344,718,94,5cent,5cent,0.9165136001530042
037.jpg,489,535,87,10cent,10cent,0.665740043468856
038.jpg,140,437,51,20cent,20cent,0.8014856608005866
038.jpg,213,585,55,1euro,1euro,0.9208566842641263
038.jpg,376,665,54,20cent,20cent,0.5890257295507397
038.jpg,301,387,48,5cent,1cent,0.893333638808112
038.jpg,400,487,36,1cent,1cent,0.8695974309615073
038.jpg,556,553,51,20cent,20cent,0.6527862893505209
038.jpg,544,409,48,5cent,1cent,0.9346065199736638
039.jpg,304,459,72,1cent,2cent,0.5221376441720886
039.jpg,434,619,92,10cent,10cent,0.6580871227520032
040.jpg,293,353,87,20cent,20cent,0.764855606769532
040.jpg,105,502,91,1euro,1euro,0.9040842258400721
040.jpg,524,598,86,5cent,1euro,0.4227620555423572
040.jpg,239,700,79,10cent,10cent,0.9183031789778491
040.jpg,396,819,101,2euro,2euro,0.9407187480546955
041.jpg,345,642,107,50cent,20cent,0.5443143833433405
042.jpg,390,583,90,2euro,2euro,0.9551724305700394
043.jpg,261,606,117,20cent,20cent,0.7981328729893277
043.jpg,408,409,100,10cent,10cent,0.9145054170410032
044.jpg,294,594,95,1euro,1euro,0.9275738955507735
044.jpg,385,741,105,2euro,2euro,0.7994205177669667
045.jpg,264,357,74,5cent,5cent,0.8628821299990633
045.jpg,268,577,73,10cent,10cent,0.6042633146533659
045.jpg,514,598,87,1euro,1euro,0.9756853968772831
046.jpg,496,373,110,1euro,1euro,0.9043208312952861
046.jpg,459,597,104,20cent,20cent,0.7105501751195696
046.jpg,267,461,111,50cent,20cent,0.5634281541515352
047.jpg,254,435,96,50cent,20cent,0.555476522795655
047.jpg,275,675,94,1euro,1euro,0.9472359440681563
047.jpg,489,592,84,5cent,5cent,0.9056479894788403
048.jpg,392,558,83,5cent,5cent,0.8913301365068569
049.jpg,262,513,87,1euro,1euro,0.9423282072547228
049.jpg,410,606,83,20cent,20cent,0.7533743088405348
049.jpg,283,721,89,50cent,50cent,0.7734796189995786
050.jpg,195,263,66,2cent,2cent,0.6125277923569533
050.jpg,488,788,60,1cent,1cent,0.8617431323862056
051.jpg,210,439,85,20cent,20cent,0.7618992830260457
051.jpg,447,465,85,20cent,20cent,0.7719118163303895
051.jpg,320,576,84,20cent,20cent,0.7298625989503263
051.jpg,206,703,85,20cent,20cent,0.7592649821744754
052.jpg,156,431,88,20cent,20cent,0.7298111400857982
052.jpg,345,398,96,50cent,20cent,0.562116603862985
052.jpg,508,497,86,5cent,5cent,0.8620513591766911
052.jpg,167,622,97,50cent,50cent,0.9265690542466329
052.jpg,354,594,89,20cent,20cent,0.5609989595282551
052.jpg,289,753,81,10cent,10cent,0.5401682079771449
053.jpg,348,498,78,50cent,20cent,0.54352725063902
054.jpg,231,478,82,5cent,5cent,0.9244290169495166
054.jpg,552,475,95,1euro,1euro,0.9861221241731437
055.jpg,283,509,112,1euro,1euro,0.9033559192784224
055.jpg,441,592,128,2euro,2euro,0.8610315645113151
056.jpg,371,553,80,20cent,20cent,0.6806872771330691
057.jpg,251,462,85,10cent,10cent,0.707502660952746
057.jpg,441,445,101,50cent,10cent,0.5178145558855689
057.jpg,399,685,115,2euro,2euro,0.9403491135642915
058.jpg,453,569,66,1euro,1euro,0.9295201507481566
058.jpg,270,557,72,2euro,2euro,0.9767989616776598
058.jpg,354,435,68,50cent,20cent,0.577956743851694
059.jpg,502,349,66,20cent,10cent,0.7358475398048782
059.jpg,408,741,72,5cent,5cent,0.8960674730010526
060.jpg,365,606,67,1cent,2cent,0.8110357032145804
061.jpg,335,384,96,2euro,2euro,0.9185707117082624
062.jpg,186,795,79,1euro,1euro,0.7116814782008869
062.jpg,526,198,61,2cent,2cent,0.8114007278175911
063.jpg,497,563,85,2cent,2cent,0.876802928076985
063.jpg,202,660,92,2cent,2cent,0.8618581852934348
063.jpg,275,505,72,1cent,1cent,0.7473034402840918
064.jpg,363,583,74,1cent,2cent,0.5664221721497356
065.jpg,257,479,68,2cent,2cent,0.9339624216591316
066.jpg,256,648,95,2cent,2cent,0.6589978296220239
066.jpg,529,696,84,1cent,2cent,0.8054320000259158
066.jpg,463,385,103,5cent,5cent,0.8368266835941303
067.jpg,326,471,65,1cent,1cent,0.9094368887789752
067.jpg,538,570,98,1euro,1euro,0.9051200114282315
068.jpg,365,518,92,1euro,1euro,0.9533880945394448
069.jpg,392,452,74,5cent,5cent,0.8902414223929153
070.jpg,384,634,77,2cent,1euro,0.3808012791369084
071.jpg,408,527,78,1euro,1euro,0.8655267128418556
